1788901641,57,45642,24,44.10
1788901652,89,45659,25,36.77
1788901666,35,46062,25,33.04
1788901676,48,46074,26,29.80
1788901687,32,46095,26,27.14
1788901698,29,46526,26,24.18
1788901710,59,46545,26,22.88
1788901718,47,46553,26,20.83
1788901728,69,46582,26,19.47
1788901735,55,46666,26,18.95
1788901743,69,46684,26,18.05
1788901754,27,46688,26,16.31
1788901765,60,46688,26,15.65
1788901772,78,46720,26,15.03
1788901778,38,46720,26,14.17
1788901786,36,46720,26,15.12
1788901792,47,46770,26,14.94
1788901802,27,46793,26,14.17
1788901815,33,46793,26,13.75
1788901824,71,46907,26,13.72
1788901833,59,46907,26,13.39
1788901843,48,46907,26,13.12
1788901854,63,46907,26,12.70
1788901863,41,46907,26,12.46
1788901875,51,46907,26,11.70
1788901885,45,46975,26,11.33
1788901895,63,46975,26,11.20
1788901908,51,46952,26,36.60
1788901920,53,47243,26,55.86
1788901932,49,47323,26,77.16
1788901944,37,47387,26,95.69
1788901956,48,47551,26,109.58
1788901967,46,48856,26,105.88
1788901976,34,48856,26,113.36
1788901985,44,48856,26,118.86
1788901994,57,48962,26,126.03
1788902003,58,52292,26,131.16
1788902011,35,53444,26,129.51
1788902020,71,53460,26,127.70
1788902028,39,53460,26,118.04
1788902037,68,53460,26,103.05
1788902046,50,53672,26,96.24
1788902058,43,53458,26,83.21
1788902069,68,53502,26,66.68
1788902080,40,53522,26,62.30
1788902089,40,53522,26,54.12
1788902098,49,53634,26,44.81
1788902111,27,53704,26,39.63
1788902123,27,53769,26,33.80
1788902137,37,53771,26,30.07
1788902148,51,54893,26,27.62
1788902158,42,54908,26,24.98
1788902169,51,54924,26,22.57
1788902177,61,54924,26,20.71
1788902186,65,54924,26,19.53
1788902193,28,55096,26,18.14
1788902202,64,55272,26,16.82
1788902211,65,55272,26,16.11
1788902218,92,55272,26,15.10
1788902229,65,55254,26,14.63
1788902241,64,55334,26,13.70
1788902251,70,55334,26,13.29
1788902263,49,55542,26,12.56
1788902276,82,55542,26,12.47
1788902288,47,55542,26,12.16
1788902300,42,55542,26,12.43
1788902313,58,55542,26,11.97
1788902323,50,55606,26,12.24
1788902334,46,55606,26,12.49
1788902345,52,55606,26,12.56
1788902359,66,55612,26,13.09
1788902371,63,55616,26,13.11
1788902382,55,56576,26,12.62
1788902389,52,56576,26,12.55
1788902400,74,56576,26,11.87
1788902411,39,56576,26,26.86
1788902419,59,56576,26,46.80
1788902427,64,56576,26,62.22
1788902438,67,56576,26,69.33
1788902444,54,56576,26,83.84
1788902453,49,56576,26,92.70
1788902462,38,56576,26,101.49
1788902471,44,56576,26,108.97
1788902481,76,56576,26,116.19
1788902490,66,56576,26,119.54
1788902498,68,56576,26,121.99
1788902507,73,56576,26,123.95
1788902516,56,55606,25,122.58
1788902529,56,55606,25,114.40
1788902539,50,55606,25,101.38
1788902546,32,55606,25,93.98
1788902554,43,55606,25,80.76
1788902563,29,55606,25,69.43
1788902571,41,55606,25,60.44
1788902582,47,55606,24,48.10
1788902605,24,45316,23,37.24
1788902627,38,35028,23,33.07
1788902636,29,35044,24,28.84
1788902646,40,35447,24,27.09
1788902654,58,35460,24,24.16
1788902663,32,35477,24,26.70
1788902671,37,35592,24,23.76
1788902680,25,35592,24,22.26
1788902688,26,35613,24,20.88
1788902694,45,35613,24,18.58
1788902701,49,35613,24,17.50
1788902707,50,35613,24,16.57
1788902713,28,35645,24,14.79
1788902720,45,35645,24,14.17
1788902727,30,35645,24,13.43
1788902733,30,35645,24,12.92
1788902739,49,35700,24,12.09
1788902748,26,35718,24,11.71
1788902755,38,35718,24,11.41
1788902762,28,35726,24,10.98
1788902768,28,35726,24,10.50
1788902775,52,35726,24,9.73
1788902781,49,35726,24,9.43
1788902788,54,35726,24,9.72
1788902795,38,35726,24,9.07
1788902802,50,35726,24,8.74
1788902808,47,35726,24,8.36
1788902814,26,35794,24,9.49
1788902824,32,35789,24,9.19
1788902833,29,36061,24,9.41
1788902842,49,36061,24,9.21
1788902849,32,36141,24,9.08
1788902856,35,36241,24,8.67
1788902864,37,37642,24,8.65
1788902872,34,37674,24,8.44
1788902880,32,37674,24,8.29
1788902887,32,40452,24,8.10
1788902895,50,41110,24,7.77
1788902902,33,42262,24,8.10
1788902910,50,42278,24,20.67
1788902917,33,42557,24,38.88
1788902927,43,42491,24,46.26
1788902934,30,42491,24,62.91
1788902943,34,42276,24,77.34
1788902951,29,42320,24,82.04
1788902958,32,42389,24,87.16
1788902965,29,42459,24,96.17
1788902975,55,42525,24,103.15
1788902984,47,43648,24,105.67
1788902993,35,43663,24,108.98
1788903004,28,43679,24,116.03
1788903012,28,43679,24,116.75
1788903019,36,43696,24,110.48
1788903033,30,44024,24,101.15
1788903040,66,44024,24,100.02
1788903046,83,44024,24,93.05
1788903053,30,44044,24,81.33
1788903062,50,44040,24,70.51
1788903074,39,44184,24,61.68
1788903084,27,44184,24,51.08
1788903098,28,44184,24,44.76
1788903108,29,44186,24,39.60
1788903117,31,45218,24,37.15
1788903125,41,45218,24,32.82
1788903135,61,45218,24,28.83
1788903142,45,45218,24,27.41
1788903149,36,45218,24,24.93
1788903156,40,45218,24,23.34
1788903162,72,45218,24,21.95
1788903169,49,45218,24,19.66
1788903179,48,45218,24,17.71
1788903186,30,45218,24,16.69
1788903193,32,45218,24,15.14
1788903202,32,45218,24,14.73
1788903209,49,45218,24,13.23
1788903216,33,45218,24,12.57
1788903223,46,45218,24,11.88
1788903232,46,45218,24,11.57
1788903239,48,45218,24,10.86
1788903246,43,45218,24,10.39
1788903255,49,45218,24,9.55
1788903262,53,45218,24,9.27
1788903269,48,45218,24,9.09
1788903276,45,45218,24,8.68
1788903285,46,45218,24,8.43
1788903293,39,45218,24,8.29
1788903304,28,45218,24,8.33
1788903314,38,45218,24,7.97
1788903321,52,45218,24,8.13
1788903330,40,45218,24,7.95
1788903338,46,45218,24,7.79
1788903345,41,45218,24,7.44
1788903352,66,45218,24,7.56
1788903359,30,45218,24,7.34
1788903367,46,45218,24,7.13
1788903376,27,45092,24,7.20
1788903384,76,44653,23,7.63
1788903393,41,44669,24,13.98
1788903406,52,44734,24,27.32
1788903417,46,45084,24,36.74
1788903425,69,45084,24,59.11
1788903433,53,45088,24,69.67
1788903440,48,45112,24,82.62
1788903449,52,45112,24,93.18
1788903457,61,45112,24,102.27
1788903466,40,45112,24,107.85
1788903475,30,45112,24,110.67
1788903483,44,45112,24,113.26
1788903490,73,45112,24,117.20
1788903497,47,45112,24,120.07
1788903504,77,45112,24,123.02
1788903512,33,45176,24,121.10
1788903520,62,45176,24,119.17
1788903528,54,45176,24,113.09
1788903539,48,45176,24,100.88
1788903549,31,45176,24,82.11
1788903560,39,45176,24,76.34
1788903569,34,45176,24,66.22
1788903579,43,45176,24,57.11
1788903586,40,45176,24,52.94
1788903595,50,45176,24,45.94
1788903603,47,45282,24,39.57
1788903610,41,45282,24,36.88
1788903618,37,45282,24,32.55
1788903626,29,45282,24,29.16
1788903636,29,45282,24,27.47
1788903645,37,45282,24,23.24
1788903656,30,45282,24,21.06
1788903667,60,45282,24,19.06
1788903675,54,45282,24,17.52
1788903686,32,45282,24,16.76
