1788901568,74,10918,1,11.66
1788901573,80,10918,1,13.77
1788901578,83,11581,2,13.15
1788901583,78,11604,2,12.66
1788901589,81,11603,2,12.28
1788901594,75,11603,2,11.94
1788901599,71,11635,2,13.95
1788901604,74,11635,2,13.39
1788901609,78,11635,2,13.04
1788901614,73,11916,2,12.31
1788901619,78,13536,2,12.53
1788901624,67,18400,2,12.89
1788901629,77,18802,2,12.50
1788901634,79,18802,2,14.46
1788901639,76,18802,2,13.78
1788901644,94,18628,2,13.00
1788901649,90,20115,2,12.20
1788901654,89,20137,2,11.78
1788901659,88,20165,2,11.16
1788901665,89,20185,2,10.58
1788901670,91,20207,2,10.22
1788901675,85,20231,2,10.12
1788901680,91,20251,2,9.95
1788901685,90,20275,2,10.35
1788901690,90,20301,2,10.00
1788901695,90,20325,2,10.48
1788901700,91,20347,2,10.21
1788901705,90,20375,2,9.79
1788901710,89,20395,2,9.24
1788901715,91,20421,2,8.98
1788901720,90,20445,2,9.07
1788901725,88,20469,2,9.06
1788901730,92,20495,2,8.98
1788901736,89,20521,2,10.90
1788901741,89,20541,2,10.51
1788901746,88,20565,2,12.79
1788901751,92,20591,2,12.16
1788901756,90,20613,2,11.99
1788901761,92,20613,2,11.83
1788901766,91,20613,2,11.60
1788901771,90,20613,2,11.24
1788901776,88,20613,2,10.74
1788901781,90,20613,2,10.92
1788901786,90,20613,2,10.44
1788901791,90,20613,2,10.25
1788901796,91,20613,2,9.91
1788901801,91,20077,2,9.59
1788901807,90,20099,2,10.19
1788901812,94,20119,2,9.85
1788901817,91,20147,2,9.78
1788901822,91,20171,2,9.48
1788901827,89,20197,2,9.12
1788901832,90,20217,2,9.51
1788901837,90,20235,2,10.83
1788901842,90,20259,2,13.65
1788901847,91,20283,2,12.96
1788901852,90,20307,2,12.40
1788901857,89,20333,2,11.89
1788901862,89,20345,2,12.30
1788901867,90,20365,2,12.51
1788901872,88,20389,2,11.83
1788901878,90,20413,2,11.44
1788901883,89,20429,2,14.45
1788901888,90,20439,2,13.77
1788901893,92,20463,2,13.15
1788901898,88,20485,2,12.90
1788901903,90,20511,2,12.51
1788901908,88,20535,2,12.22
1788901913,88,20557,2,11.97
1788901918,90,20583,2,11.73
1788901923,90,20595,2,11.19
1788901928,86,20607,2,10.93
1788901933,88,20607,2,10.30
1788901938,90,20607,2,9.95
1788901944,90,20608,2,10.12
1788901949,90,20607,2,10.19
1788901954,90,20607,2,10.57
1788901959,87,20607,2,10.37
1788901964,88,20607,2,10.02
1788901969,90,20077,2,10.66
1788901974,92,20101,2,12.66
1788901979,90,20125,2,24.21
1788901984,89,20151,2,22.84
1788901989,87,20173,2,21.57
1788901994,90,20197,2,20.32
1788901999,91,20223,2,19.17
1788902004,90,20245,2,18.20
1788902009,89,20255,2,17.54
1788902015,89,20279,2,16.70
1788902020,87,20297,2,16.16
1788902025,90,20319,2,15.43
1788902030,90,20345,2,14.51
1788902035,89,20365,2,13.91
1788902040,92,20389,2,13.36
1788902045,90,20413,2,12.85
1788902050,91,20437,2,12.38
1788902055,89,20461,2,11.71
1788902060,89,20481,2,11.17
1788902065,88,20493,2,11.08
1788902070,78,18753,2,10.91
